userId,wine
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Sori Tildin
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Friulano
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Merlot
5ccd8030-047b-432c-a630-d784ab415756,Cuvée Rot
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bricco Riva Bianca 
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Fidelis
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Barolo Castiglione
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Jesera Pinot Grigio
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Montepulciano 60
91cf68cc-9436-43e1-871d-33beef4d2337,Hermitage
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Merlot
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot  le vigne di zamo
13016d41-00bd-411c-83f5-2b95691696b7,Malvasia legno
5ccd8030-047b-432c-a630-d784ab415756,Semonte Alto Valpolicella Ripasso Classico Superiore
2ae69fac-d491-412f-8164-ccaf59a230c2,Ronco del Balbo Merlot
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Daphne
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
5ccd8030-047b-432c-a630-d784ab415756,Baden-Badener Merlot
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Ale Pinot Nero Alto Adige
5ccd8030-047b-432c-a630-d784ab415756,Valpolicella Ripasso Classico Superiore Pojega
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Flor de Muga 
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 11
5ccd8030-047b-432c-a630-d784ab415756,Koonunga Hill Shiraz - Cabernet
ec237d07-aabf-47af-a3fa-2b60019d49d7,Barbera
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Rhino
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brut Rose’
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Vertigo
eadb1fb9-7260-4618-aa5a-8f2ebdca2077,Bread & Butter Pinor Noir 2020
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Montebruna Barbera d'Asti
83128cf9-f07f-4de1-97cf-cbde8d38bc3c,Odessa Black
876b7023-bbf0-4bd8-a341-61ae5bc4b38f,Signoria Prosecco Extra Dry
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Rhino
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Il mattaglio brut
5ccd8030-047b-432c-a630-d784ab415756,LÖSS-LEHM Chardonnay & Weißer Burgunder
35bcb30c-a1b8-49c0-85e3-aaa84e30f50d,Rubicon
91cf68cc-9436-43e1-871d-33beef4d2337,Kellermeister Barossa Vineyards
fa623b71-bd8f-47f1-b62b-4a83e6432e02,Nectar dei
13016d41-00bd-411c-83f5-2b95691696b7,Chianti
91cf68cc-9436-43e1-871d-33beef4d2337,Chardonnay
9a3cc655-c88e-4c1b-95e2-add7579ff4c2,Malvasia
776b5af7-bb8a-484a-bddb-dadf5dab4621,Re Rosso
bc79b0e3-064d-4240-86de-e86499f577e8,3/11 Syrah and blend #6
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Timorasso
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 11
5ccd8030-047b-432c-a630-d784ab415756,Bacchus
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Bordeaux
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
5ccd8030-047b-432c-a630-d784ab415756,Barbera d'Asti
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Jesera Pinot Grigio
5ccd8030-047b-432c-a630-d784ab415756,Mysterious extra brut
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sharis
91cf68cc-9436-43e1-871d-33beef4d2337,Riesling
5ccd8030-047b-432c-a630-d784ab415756,tschiel brut nature
ba14097a-c2ac-4d16-a8b9-a237bdc73592,Red
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Montepulciano 60
5ccd8030-047b-432c-a630-d784ab415756,Bardolino Chiaretto
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Montefalco Rosso
06ca7474-a4b1-4b25-8775-aed5b238c8dd,Colimoro
eadb1fb9-7260-4618-aa5a-8f2ebdca2077,Paulucci Malbec (Angel Paulucci Vineyard)
5ccd8030-047b-432c-a630-d784ab415756,Silvaner
018ad2f2-d320-46c2-8eff-56af0c2ac2b8,Merlot
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Barolo
f9b653da-6c1b-4390-87c6-f74e42bf0a03,Vinho Verde Branco
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Le Premier
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Rheinhessen Kabinett Riesling
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,le vigne di zamo refosco
c88644be-2c9b-42f0-9c4b-7f8e81795f43,Bollicina
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bolgheri+
f72ac50c-2695-4a87-ac8c-23a570d1863e,Prosecco Valdobbiadene Extra Dry Marca Oro
838e0d9d-27e9-4f89-9eab-ba2c2f412759,Primitivo Manduria
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bolgheri+
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Graham's Block 7
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Brera
457b85f5-7b46-4f52-85b9-59acb549b9a2,Refosco
c040419f-0f9d-4452-9400-a375622a291c,Exquise Sec Champagne
91cf68cc-9436-43e1-871d-33beef4d2337,Bella Cabernet Sauvignon
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bolgheri+
5ccd8030-047b-432c-a630-d784ab415756,Dogliani
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,le vigne di zamo refosco
25a04c51-5638-42f0-b2e7-ce49b1c280fc,Franciacorta Milledì Brut
91cf68cc-9436-43e1-871d-33beef4d2337,Chardonnay
5ccd8030-047b-432c-a630-d784ab415756,Haardter Herrenletten
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Vitovska
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
defee34b-7775-4889-b703-92b730d85e70,Sylvaner
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Valle de Maipo Carmenere
13016d41-00bd-411c-83f5-2b95691696b7,Cabernet Franc
bc79b0e3-064d-4240-86de-e86499f577e8,2/5 大亂鬥 2
9250d444-805f-4756-a03b-93a597ab320d,Domaine des Granges de Mirabel Coteaux-de-l'Ardèche Viognier
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Terrebianche col fondo
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Sori Tildin
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Chambave Muscat
3da6eec4-bd99-4370-be23-676baf750f19,Rascal
bc79b0e3-064d-4240-86de-e86499f577e8,3/11 Syrah and blend #2
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Quintessence Montagny 1er Cru
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Prosecco Terriero 
5ccd8030-047b-432c-a630-d784ab415756,Valpolicella Ripasso (Classico Superiore)
9a3cc655-c88e-4c1b-95e2-add7579ff4c2,Perlé
2ae69fac-d491-412f-8164-ccaf59a230c2,Ronco del Balbo Merlot
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Susumaniello
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
5ccd8030-047b-432c-a630-d784ab415756,Weissburgunder Kallstadter Steinacker
91cf68cc-9436-43e1-871d-33beef4d2337,Gran Malbec
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot  le vigne di zamo
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Mendoza Malbec selected vines
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
bc79b0e3-064d-4240-86de-e86499f577e8,Willm Riesling
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
bc79b0e3-064d-4240-86de-e86499f577e8,Paul Jaboulet Aine
dcd16582-14d2-4e00-a024-9b5886d29b29,Las perdices
ce15f400-8bb8-4f99-9a8f-d8f4408641fe,Grillo
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Rebula
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Tramonto d’oca
5ccd8030-047b-432c-a630-d784ab415756,Axel Rosė - Gesellenstück
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Chenin Blanc Secateurs
7959b4b6-b107-4366-8730-356492f9b346,Jiasik Bianco
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Rebula
7cb9aba3-78f1-4ad5-97ca-8bcc29fb021a,Hora Sexta
b2dd097f-fad9-4daa-9218-d21128ec9ab9,Bricco delle Ciliegie Arneis Roero
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Rotari brut
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Volevo’
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Ribolla Gialla
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Pinot Bianco
91cf68cc-9436-43e1-871d-33beef4d2337,Pinot Grigio
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
91cf68cc-9436-43e1-871d-33beef4d2337,Kellermeister Barossa Vineyards
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 11
e5b0e77a-ed45-4436-a771-6e01c5782973,Campofiorin Rosso Veronese
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Yellow Label 
b0fbc6bd-4b1e-48cd-92f3-f49b7a505941,Taurasi Vigna Cinque Querce
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Senorino de Baldios
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Il mattaglio brut
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
185e3df6-c35d-429a-b120-1304eb5b7ff4,Cabernet sauvignon
91cf68cc-9436-43e1-871d-33beef4d2337,Sacred Hill Pinot Noir
3b1f7bc8-6a23-47e5-97df-043bd1b97f12,White cava
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Valpolicella Ripasso Classico Superiore Le Muraie
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bolgheri+
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 4
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
5ccd8030-047b-432c-a630-d784ab415756,Bardolino Chiaretto
3b1f7bc8-6a23-47e5-97df-043bd1b97f12,White cava
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
659431a3-6d92-4025-9e53-0ad2134124fb,La Boiseliere Medium Dry Red
876b7023-bbf0-4bd8-a341-61ae5bc4b38f,Signoria Prosecco Extra Dry
06ca7474-a4b1-4b25-8775-aed5b238c8dd,Colimoro
91cf68cc-9436-43e1-871d-33beef4d2337,E. Guigal Cotes du Rhone Blended
568ad4cd-9050-48da-b3b2-ed29d405e477,Pinot Nero
91cf68cc-9436-43e1-871d-33beef4d2337,Chateau Dereszla Tokaji Aszu 5 Puttonyos
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Sizzano
23e67c7f-2388-4d25-b2a0-e5c119f3ba89,Rose
5ccd8030-047b-432c-a630-d784ab415756,Bardolino Chiaretto
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brunello di Montalcino
bc79b0e3-064d-4240-86de-e86499f577e8,3／17 Temata 2 Cape Crest
defee34b-7775-4889-b703-92b730d85e70,Zamò Bianco
5ccd8030-047b-432c-a630-d784ab415756,tschiel brut nature
dc90e649-113d-4cec-983e-d03a7d4acff3,Cabernet Sauvignon
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Mendoza Chardonnay
91cf68cc-9436-43e1-871d-33beef4d2337,Domaine Grand Veneur Blanc de Viogier
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Face Nord
b0fbc6bd-4b1e-48cd-92f3-f49b7a505941,Taurasi Vigna Cinque Querce
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Pinot grigio
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Il Mattaglio Blanc de Blancs
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Canto x
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Pommard
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Chateau les bouysses
5ccd8030-047b-432c-a630-d784ab415756,tschiel brut nature
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Daphne
bc79b0e3-064d-4240-86de-e86499f577e8,Dolcetto d'Alba Classici
5ccd8030-047b-432c-a630-d784ab415756,Goldmuskateller
00324bc3-0b35-4051-bc6d-9c258a4252c2,Ettore germano riesling
5ccd8030-047b-432c-a630-d784ab415756,Tinto Roble
441ac739-42f8-48d2-9526-fdedf2d4852f,Terrano
be0e69e3-30d5-4e21-b62f-05402fbfcd5a,Closeburn Chardonnay
2ffa77ed-f280-430f-bc1c-cefe06bc1de3,Bel Canto Dry Riesling
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
91cf68cc-9436-43e1-871d-33beef4d2337,Bubbly Pinot Grigio (Champagne)
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Ruche'
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Prieuré Chambave Moscato Passito
a3b393ad-38d5-4c5a-b814-5fec18a1fa9d,Opera Viva
32a9af10-6efe-41bc-8c6a-2d93fcbe88dd,Lambrusco Rosé Secco
e5b0e77a-ed45-4436-a771-6e01c5782973,Campofiorin Rosso Veronese
5ccd8030-047b-432c-a630-d784ab415756,Dogliani
5ccd8030-047b-432c-a630-d784ab415756,Goldmuskateller
5ccd8030-047b-432c-a630-d784ab415756,Kaselar Dominikanerberg
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 11
838e0d9d-27e9-4f89-9eab-ba2c2f412759,Vermentino
91cf68cc-9436-43e1-871d-33beef4d2337,Pinot Grigio
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Montepulciano 60
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Langhe Nebbiolo
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Corvina 
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Trentodoc Brut
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brut Rosè 
5ccd8030-047b-432c-a630-d784ab415756,Valpolicella Classico
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
fb9faae5-b479-4a1a-af12-6ed14e5f9d3b,Shiraz
a94874d2-6af9-4651-a1d3-036ed714f2cb,pelaverga
5ccd8030-047b-432c-a630-d784ab415756,Amarone della Vapolicella - Campomasua
2ae69fac-d491-412f-8164-ccaf59a230c2,Ronco del Balbo Merlot
91cf68cc-9436-43e1-871d-33beef4d2337,Gran Malbec
b61f83a4-48c5-49a5-aee5-72f7d5221b2a,Essensia Orange Muscat
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Malvasia Komjanc
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Amarone
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Friulano
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
df904a46-c461-4233-9d44-6ac11a8bbddc,Il Bianco di Ciccio (Tralcetto)
c88644be-2c9b-42f0-9c4b-7f8e81795f43,Terrano
518f9753-12b1-4987-b651-38944fc33d07,Chardonnay
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
f9b653da-6c1b-4390-87c6-f74e42bf0a03,Vinho Verde Branco
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
13016d41-00bd-411c-83f5-2b95691696b7,Vitovska acciaio
22c5c1cb-88fd-4870-a911-846516978ed4,Malbec (High Mountain Vines)
018ad2f2-d320-46c2-8eff-56af0c2ac2b8,Muller Thurgau Trentino
7ed7fb0c-884d-46bf-a14a-205474a0949d,Bardolino
406ed450-5225-41ac-a02f-3ac1d1a1179b,Pinot Nero
45749629-7f44-49a1-92ef-ae32c959b290,Traluna Toscana
ec237d07-aabf-47af-a3fa-2b60019d49d7,A Charming Pinot
c2dfb861-cdad-4fb2-9460-fc794c7f6cad,Merlot (U)
13016d41-00bd-411c-83f5-2b95691696b7,Cabernet
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Amarone
bc79b0e3-064d-4240-86de-e86499f577e8,2/5 大亂鬥 2
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Mcguigan black label pinot grigio
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Rossese
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Sinefinis
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Pommard
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Friulano
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot  le vigne di zamo
bc79b0e3-064d-4240-86de-e86499f577e8,2/5 大亂鬥 2
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Apothic cab
9a3cc655-c88e-4c1b-95e2-add7579ff4c2,Chardonnay
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Rheinhessen Kabinett Riesling
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Chardonnay Cardellino
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Rouge
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
7cb9aba3-78f1-4ad5-97ca-8bcc29fb021a,Campo Camino Merlot
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Pinot Bianco
df904a46-c461-4233-9d44-6ac11a8bbddc,Chianti
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 6
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Istrice
5bce85c2-b3c7-401f-b77b-992df3544479,Bolgheri stupore
5ccd8030-047b-432c-a630-d784ab415756,Vendemmia
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Rheinhessen Kabinett Riesling
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot  le vigne di zamo
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Yellow Label 
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Les 4 Terres
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Valle de Casablanca Sauvignon
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Ammonite
32a9af10-6efe-41bc-8c6a-2d93fcbe88dd,Lambrusco Rosé Secco
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Cambalala Western cape
876b7023-bbf0-4bd8-a341-61ae5bc4b38f,Signoria Prosecco Extra Dry
df904a46-c461-4233-9d44-6ac11a8bbddc,Governo all’uso toscano Bernardeschi
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Cuvée n 4
91cf68cc-9436-43e1-871d-33beef4d2337,Gran Malbec
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
c88644be-2c9b-42f0-9c4b-7f8e81795f43,Terrano
877019f9-3c77-491d-912e-58b2404aed47,Chianti
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Pinot grigio
bc79b0e3-064d-4240-86de-e86499f577e8,2/5 大亂鬥 2
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
bc79b0e3-064d-4240-86de-e86499f577e8,3/11 Syrah and blend #10
5ccd8030-047b-432c-a630-d784ab415756,tschiel brut nature
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Il mattaglio brut
7cb9aba3-78f1-4ad5-97ca-8bcc29fb021a,Passerina
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 11
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
86ddb2c4-016f-47ed-8cf9-aa0a3564b7f8,Puntalice
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,LFE900
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Classique
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bolgheri+
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Chenin Blanc Secateurs
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Reserva Privada Sauvignon Blanc
457b85f5-7b46-4f52-85b9-59acb549b9a2,Refosco
5ccd8030-047b-432c-a630-d784ab415756,Full of Joy Weissburgunder
902db46c-a5bf-4d52-acd6-067a2bf3b876,Chardonnay
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Pinot Noir
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bolgheri Superiore Sondraia
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Ribolla Gialla
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Valdobbiadene Prosecco Superiore
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Ribolla gialla
f44adf67-90b4-4b33-ac2d-218090cba75a,Asti Dolce Villa Veroni
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Sinefinis
b2dd097f-fad9-4daa-9218-d21128ec9ab9,Bricco delle Ciliegie Arneis Roero
bc79b0e3-064d-4240-86de-e86499f577e8,2/5 大亂鬥 2
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
bf82194f-6108-4524-9cef-69c0231ac74b,Nerello mascalese
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sauvignon de la Tour
5ccd8030-047b-432c-a630-d784ab415756,Bardolino Chiaretto
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot  le vigne di zamo
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Daphne
4e0cbfe3-8d73-4af4-b09e-f3193d1170a5,Zahorra Blanca
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Sinefinis
4a3e010a-0761-48d4-90c1-b2905e0b7b4a,Voysey pinot gris
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Collio Sauvignon
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 11
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Franciacorta
bc79b0e3-064d-4240-86de-e86499f577e8,3／1 Ch. Saransot-Dupre
13016d41-00bd-411c-83f5-2b95691696b7,Cabernet Franc
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Rheinhessen Kabinett Riesling
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Klein St cabernet sauvignon
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Graham's Block 7
e5b0e77a-ed45-4436-a771-6e01c5782973,Campofiorin Rosso Veronese
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Mendoza Chardonnay
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Graham's Block 7
a94874d2-6af9-4651-a1d3-036ed714f2cb,Pelaverga
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Gavi Masera
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Valdobbiadene Prosecco Superiore Millesimato
5ccd8030-047b-432c-a630-d784ab415756,Acinaia
9250d444-805f-4756-a03b-93a597ab320d,Domaine des Granges de Mirabel Coteaux-de-l'Ardèche Viognier
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Le Difese
91cf68cc-9436-43e1-871d-33beef4d2337,Vistamar Cabernet Sauvignon Reserva
a74f0e85-dae3-49ca-b6de-f68e9576ad93,Gattinara
5ccd8030-047b-432c-a630-d784ab415756,Riesling Classic
c30006c8-a677-4c8f-9c52-c8f00b48fea4,Falanghina Del Sannio
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,le vigne di zamo refosco
91cf68cc-9436-43e1-871d-33beef4d2337,Kellermeister Barossa Vineyards
5ccd8030-047b-432c-a630-d784ab415756,Theo Minges Chardonnay
5ccd8030-047b-432c-a630-d784ab415756,Lemberger Terassenlage
5ccd8030-047b-432c-a630-d784ab415756,Cinquenoci
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
defee34b-7775-4889-b703-92b730d85e70,meeker
8764df8a-0919-433c-beab-053a9c12f402,Nero d'Avola Sicilia
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Servo Suo Extra Dry Edizione
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
91cf68cc-9436-43e1-871d-33beef4d2337,Bubbly Pinot Grigio (Champagne)
f58879a3-ada7-4ca1-a689-3ffdb734e630,Morellino di Scansano
018ad2f2-d320-46c2-8eff-56af0c2ac2b8,Muller Thurgau Trentino
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Imperial Brut
bc79b0e3-064d-4240-86de-e86499f577e8,Dolcetto d'Alba Classici
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Mcguigan black label sauvignon blanc
579b62d7-7cc4-4156-9e75-342802319780,Rolha
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Chateauneuf du pape les cailloux
776b5af7-bb8a-484a-bddb-dadf5dab4621,Muscat de Beaumes-de-Venise
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
