userId,wine
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Terrano
5ccd8030-047b-432c-a630-d784ab415756,Pinot Meunier Blanc de Noir Brut Nature
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Cabernet Sauvignon
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Sauvignon
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Chianti classico 
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Pistus
7ed7fb0c-884d-46bf-a14a-205474a0949d,Valpolicella
77b7936b-9797-4d14-81bd-a365d777f83d,Montepulciano d'Abruzzo
91cf68cc-9436-43e1-871d-33beef4d2337,Kellermeister Barossa Vineyards
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Chateauneuf du pape les cailloux
bc79b0e3-064d-4240-86de-e86499f577e8,Girard Old Vine Zinfandel
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Terrano
bc79b0e3-064d-4240-86de-e86499f577e8,3/11 Syrah and blend #6
5ccd8030-047b-432c-a630-d784ab415756,Il Castelliere Passito Bianco
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Vicar’s Choice Sparkling
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Les 4 Terres
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Black Label Champagne Brut
ff89d8c1-48a3-49b5-af95-62d0ce9ecf55,Lyric chardonnay 2016
eadb1fb9-7260-4618-aa5a-8f2ebdca2077,Quid Pro Quo - tinto red blend
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Le Vigne Di Eli Etna Rosso
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Pinot Noir
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Torchio
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Friulano
4e0cbfe3-8d73-4af4-b09e-f3193d1170a5,Zahorra Blanca
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Merlot
5ccd8030-047b-432c-a630-d784ab415756,Saar-Riesling Brut
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Le Relais de Patache d'Aux
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 2
595d2e23-9c80-4c9b-aae0-2a6cb4eeae2b,nebbiolo
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Aspromonte
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Valdobbiadene Prosecco Superiore
bc79b0e3-064d-4240-86de-e86499f577e8,La Rocca Soave Classico
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Fede
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Chardonnay
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Merlot
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bricco Riva Bianca 
f72ac50c-2695-4a87-ac8c-23a570d1863e,Prosecco Valdobbiadene Extra Dry Marca Oro
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brunello di Montlcino Mozard
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Franciacorta
c2dfb861-cdad-4fb2-9460-fc794c7f6cad,Merlot (U)
dcd16582-14d2-4e00-a024-9b5886d29b29,Alma Mora Reserva Malbec
70c67292-57ce-4012-a939-5e6ddcb499f8,Gato Negro Cabernet Sauvignon - Merlot
7e32fee4-f7c4-4600-8a34-db7801ac79d5,Brut (Carte Jaune) Champagne
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Cava Brut
29d44213-2153-405c-9874-87257a3a952f,8 Years in The Desert
5ccd8030-047b-432c-a630-d784ab415756,Frühburgunder
45749629-7f44-49a1-92ef-ae32c959b290,Chablis 'La Pierrelée'
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Imperial Brut
5ccd8030-047b-432c-a630-d784ab415756,Randersacker Spätburgunder Rosé
dcd16582-14d2-4e00-a024-9b5886d29b29,Cordero con piel de lobo
3d88fe74-6881-42bd-bb97-d67f2db649d7,Dark Horse Shiraz
1b02b02d-e152-4b2e-a276-56fcc4069250,Riesling
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sangiovese
20e0b694-84a5-4f11-9191-598f924c2947,Morellino di Scansano 2021
df904a46-c461-4233-9d44-6ac11a8bbddc,Il Bianco di Ciccio (Tralcetto)
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Cirus Madiran
4c0b31a0-1287-4efc-b24c-fe850084eafd,Special Reserve Port
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Pinot blanc
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Passo alle Tremiti Rosato
185e3df6-c35d-429a-b120-1304eb5b7ff4,Educated Guess Cabernet Sauvignon
ec237d07-aabf-47af-a3fa-2b60019d49d7,Brut Rosé (Rose Label) Champagne
91cf68cc-9436-43e1-871d-33beef4d2337,Domaine des Cassiers Pouilly-Fumé
13016d41-00bd-411c-83f5-2b95691696b7,Terrano
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Pistus
eadb1fb9-7260-4618-aa5a-8f2ebdca2077,Paulucci Malbec (Angel Paulucci Vineyard)
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Mazon Trattmannhof Blauburgunder - Pinot Nero
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Timorasso
5ccd8030-047b-432c-a630-d784ab415756,Chardonnay Engelsfelsen
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Sancerre Rosè 
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Reserva Rioja
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Ribolla Gialla
bc79b0e3-064d-4240-86de-e86499f577e8,2/26 海洋影響白 #2 Etna Bianco
826c6abe-7147-4b69-aaea-275fe65b033a,Cavalcaonte Barbera Forlí
2f3064a7-12af-43d8-90fd-6c4555830fcc,Nuovo Vino
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Casillero del diabolo merlot Chile 
