userId,wine
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot (U)
31434f5c-846c-4e06-93d6-193efdeb250c,Strada di Guia 109 Extra Dry
b61f83a4-48c5-49a5-aee5-72f7d5221b2a,Opera Viva
5ccd8030-047b-432c-a630-d784ab415756,Rosé Sundreamer
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Big Easy Red
b0fbc6bd-4b1e-48cd-92f3-f49b7a505941,Kurni
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Servo Suo Extra Dry Edizione
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sior Berto
776b5af7-bb8a-484a-bddb-dadf5dab4621,Muscat de Beaumes-de-Venise
90044d43-6ed0-4fd6-b8bc-7f72ea6ab800,Valle de Casablanca Sauvignon
36b67621-8e5f-42db-ba2c-43a3eb2855cc,New Wine
3dd9219a-c64e-4c5a-a61b-aad6a417a69a,Brachetto Piemonte
ce15f400-8bb8-4f99-9a8f-d8f4408641fe,Refosco dal peduncolo rosso
3da6eec4-bd99-4370-be23-676baf750f19,Monterey Pinot Noir
5ccd8030-047b-432c-a630-d784ab415756,Randersacker Spätburgunder Rosé
3d88fe74-6881-42bd-bb97-d67f2db649d7,Reserve Merlot
a94874d2-6af9-4651-a1d3-036ed714f2cb,pelaverga
7b8580a6-ec74-44fa-96fe-028257bd61d2,Grillo Sicilia
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Bitornino 
45749629-7f44-49a1-92ef-ae32c959b290,Traluna Toscana
c145de85-6596-46ca-8005-de4b5c325710,Nebbiolo d'Alba
a3b393ad-38d5-4c5a-b814-5fec18a1fa9d,Traluna Toscana
c26b57e2-bb71-43ca-b5bd-361867658d42,The Society's Exhibition Shiraz
e336887b-883b-4d9a-8cd3-060c25856bfb,Montebruna Barbera d'Asti
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Ater
5ccd8030-047b-432c-a630-d784ab415756,Randersacker Sonnenstuhl Silvaner
91cf68cc-9436-43e1-871d-33beef4d2337,Alsace Josmeyer Gewurztraminer Biodynamic
ce7409cd-2e73-490d-adee-95ed9e8d7b75,Aziano Chianti Classico
5ccd8030-047b-432c-a630-d784ab415756,Auxerrois Brut
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,"""PG Rosa"" Pinot grigio"
dd7e04c1-987c-4520-9ab5-c90e86b7dfe1,Gewurztraminer
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Merlot dedica Komjanc
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Klein St cabernet sauvignon
e019e935-677a-4713-9c68-e19d2db878c4,Morellino di Scansano DOCG terre di talamo
70c67292-57ce-4012-a939-5e6ddcb499f8,Sauvignon Blanc
bc79b0e3-064d-4240-86de-e86499f577e8,3/11 Syrah and blend #4
eadb1fb9-7260-4618-aa5a-8f2ebdca2077,Diablo dark red
f05195e2-51c8-4067-afbd-d0804c860cdd,Merlot dedica Komjanc
5ccd8030-047b-432c-a630-d784ab415756,Col di Sasso
99654a70-c3bb-46f4-8697-b9345482e48d,Dark (Red Blend)
dcd16582-14d2-4e00-a024-9b5886d29b29,tonel 14
71d38b96-326c-4d01-afc4-b12c947a5c6b,Weissburgunder Trocken
c145de85-6596-46ca-8005-de4b5c325710,Nebbiolo d'Alba DOC Spumante Cuvée 970 Brut Rosé
9a3cc655-c88e-4c1b-95e2-add7579ff4c2,Omega Rosso
b0fbc6bd-4b1e-48cd-92f3-f49b7a505941,Cannubi Barolo
7cb9aba3-78f1-4ad5-97ca-8bcc29fb021a,Hora Sexta
defee34b-7775-4889-b703-92b730d85e70,I heart wines3
0cfb0f1f-1b20-48b4-bd0a-309609f865eb,Neuburger 2019
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Anjou Blanc
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sirmian Pinot Bianco
821b2cc2-7e35-4c18-a23b-115c064d740e,Reserve Cabernet Sauvignon - Caberent Franc
99654a70-c3bb-46f4-8697-b9345482e48d,Red (Winemaker's Blend)
0c0fb748-ee39-4687-b1a4-65044a48a02f,Nero d'Avola Sicilia
976ec198-048f-405c-b6e6-b17ee1db1139,Natum Pecorino
